id,x,z,y
822,686,0.0005303543937282561,470596
823,199,0.0006262203216314154,39601
824,960,0.0002941679733434779,921600
825,536,0.0009208478478156868,287296
826,899,0.00018545887467665435,808201
827,527,0.0004815223515125501,277729
828,206,0.000598327265122427,42436
829,894,0.0006855652872289714,799236
830,740,0.0005584126725831979,547600
831,944,0.0004915945467414369,891136
832,831,0.0006515194668022647,690561
833,501,0.0002689934044350977,251001
834,344,0.0004332467489716556,118336
835,64,0.0004552201490818012,4096
836,72,0.00046459859663581013,5184
837,990,0.00039249355640668483,980100
838,366,0.0009746998518706899,133956
839,166,0.00029166257870930323,27556
840,301,0.0007570592676112234,90601
841,102,0.0009078186529846401,10404
842,779,0.00048050694725782894,606841
843,88,0.00014592207403514546,7744
844,588,0.0009866625932671465,345744
845,672,1.836763694054e-05,451584
846,310,0.0006181557343181191,96100
847,660,0.00034601656764483954,435600
848,936,9.77084741918366e-06,876096
849,865,0.0005177116433847114,748225
850,801,0.0008825334858196001,641601
851,926,3.320310879136657e-05,857476
852,116,0.00035780135092827134,13456
853,103,0.00013271575404306035,10609
854,871,0.00020085908986229418,758641
855,122,0.0008005866991090828,14884
856,994,4.118349527927168e-05,988036
857,428,0.00010456784033440025,183184
858,971,0.00012421996672805935,942841
859,635,3.158614482564204e-05,403225
860,774,0.000616604581862474,599076
861,223,0.0005412963353010705,49729
862,370,0.0009352018152994597,136900
863,840,0.0007140869321324278,705600
864,318,0.0007834227259416146,101124
865,111,0.0008148251137465122,12321
866,7,0.0006608201182992507,49
867,208,0.0005475923761537363,43264
868,314,0.0007838325534188619,98596
869,895,0.000643577695196525,801025
870,809,0.00016399948098949724,654481
871,14,8.162998203058958e-05,196
872,12,0.0002471032340101464,144
873,909,0.0004792789285762873,826281
874,243,0.0002192139873580443,59049
875,567,0.00047018259269666505,321489
876,685,0.0001821179156886993,469225
877,631,0.0004336553339563889,398161
878,288,0.000498195716453139,82944
879,594,2.08611392915381e-05,352836
880,723,0.00022845474133129873,522729
881,352,0.0005424786357193675,123904
882,59,0.0006503256863469368,3481
883,714,0.0004032613611238318,509796
884,445,7.219840897917585e-05,198025
885,959,0.0002035782803422427,919681
886,903,0.0004626229567393163,815409
887,862,0.0009607805514869769,743044
888,954,0.0007427065211999811,910116
889,404,0.0006287648182059451,163216
890,732,0.0003710387629846027,535824
891,532,0.0005048448818930178,283024
892,562,0.0008670314961224486,315844
893,608,0.0005880583780900792,369664
894,250,0.0007252576604151365,62500
895,512,0.0006061887135611715,262144
896,335,0.0009007018640112585,112225
897,774,0.0006550093388321085,599076
898,755,0.0005923503285933622,570025
899,246,0.0003591510296662315,60516
900,643,0.0006229665835634828,413449
901,552,0.0008359980637812095,304704
902,737,0.0001315676851272598,543169
903,520,0.0004053101830857434,270400
904,478,0.00017968310887024196,228484
905,940,0.0003728486371889345,883600
906,2,0.00018097695270948976,4
907,837,6.913278618661944e-05,700569
908,553,0.000247231074403177,305809
909,828,0.0004050207990803215,685584
910,14,0.0005148173539296902,196
911,985,0.0006626212790083203,970225
912,743,0.00016352387258502276,552049
913,891,0.00031214805669644706,793881
914,28,0.00025813343270112755,784
915,229,9.030404129550252e-06,52441
916,449,0.0007734731256866007,201601
917,952,0.00039665977634356197,906304
918,919,0.00045378954138363927,844561
919,395,0.0008837096696607526,156025
920,630,0.00016975790508754073,396900
921,970,0.00044877757383140305,940900
922,844,0.0008288833658826095,712336
923,257,0.0004494338352137377,66049
924,776,0.00061714498660403,602176
925,513,0.00025252778207541924,263169
926,886,0.00016761921628831767,784996
927,121,0.0006055381576448828,14641
928,687,0.0006638045276218051,471969
929,165,0.0007817903298450294,27225
930,632,0.0008056701529500532,399424
931,156,0.0008642161776741689,24336
932,902,0.00020584121003676826,813604
933,957,3.418776593915818e-05,915849
934,334,5.708685608931485e-05,111556
935,511,0.0002311309124276466,261121
936,282,3.9343540668509644e-05,79524
937,119,0.00022470117697268,14161
938,485,0.0009338750175279049,235225
939,837,0.00010330895712401567,700569
940,691,4.1572859050392095e-05,477481
941,490,0.00039737898846440103,240100
942,242,0.0009651186964360455,58564
943,811,1.7379790185479638e-05,657721
944,217,0.0006391199378155003,47089
945,185,0.0005801122296954681,34225
946,184,0.0005155960285792503,33856
947,178,0.0003426534881209153,31684
948,294,0.0001396512547563129,86436
949,384,0.0001327146538192774,147456
950,308,0.0007046807627366467,94864
951,746,0.0007328989183413418,556516
952,8,0.0009699120461072704,64
953,129,0.0007308294748708764,16641
954,669,0.00044375021930457116,447561
955,517,0.000963346832820399,267289
956,175,0.0006926259522261646,30625
957,311,0.0009786312874005304,96721
958,427,0.0006832480282896458,182329
959,114,0.00024414729042237425,12996
960,538,0.0008689049844787183,289444
961,744,0.0007685193645237912,553536
962,987,0.0009309486955069778,974169
963,814,0.0009186777969935043,662596
964,1,0.00021567515239771716,1
965,976,0.0008268388837118774,952576
966,304,0.000651232977041492,92416
967,602,0.00034857366724197047,362404
968,962,0.0009994137257706666,925444
969,966,0.0003181115536181195,933156
970,161,0.0004069079607228706,25921
971,688,0.0007524277626155725,473344
972,757,0.0005670162609866678,573049
973,489,0.00010910963176574973,239121
974,610,0.000404140321651033,372100
975,494,0.0009256748308807118,244036
976,19,0.0008078459419412586,361
977,594,0.0008778911590413275,352836
978,279,0.000435583314812933,77841
979,331,0.0003756722518817265,109561
980,822,0.0006490746587943931,675684
981,725,0.0003245858299002703,525625
982,76,0.0006098318054986946,5776
983,143,0.0006954672066898621,20449
984,828,0.0005484997216514768,685584
985,417,0.00023754413087432748,173889
986,497,0.00044441945275120153,247009
987,102,7.319592376844364e-05,10404
988,867,0.00016844438514271965,751689
989,974,0.0006194903460096145,948676
990,942,0.0005004453091307415,887364
991,85,0.0008633336495718252,7225
992,816,0.0008471673613725742,665856
993,924,2.564206580643569e-05,853776
994,154,0.00010891834184673144,23716
995,133,0.0003988227808969005,17689
996,293,0.00024606965879799827,85849
997,740,0.0006079050927934446,547600
998,944,0.0005494142384304534,891136
999,814,0.0007181230762264944,662596
1000,891,0.0005212341324853343,793881
1001,21,0.0001957779856835461,441
1002,336,0.000647474714154603,112896
1003,124,0.0009546600300333074,15376
1004,804,0.0009270345447963067,646416
1005,783,0.00019715412657287735,613089
1006,141,0.0003516226872396344,19881
1007,802,0.00016633160774314214,643204
1008,964,0.00025677656772050793,929296
1009,564,0.0006700960346109417,318096
1010,669,0.0008030258978326634,447561
1011,291,0.0005809320532627978,84681
1012,106,0.0006103337833109183,11236
1013,658,0.0003999052068041562,432964
1014,589,0.00041354910152535153,346921
1015,345,0.0005224810405161183,119025
1016,263,0.0006811178539649828,69169
1017,586,0.0007997810954240216,343396
1018,159,0.0007090462617224326,25281
1019,312,0.0007934072581478373,97344
1020,445,0.0002565627837013638,198025
1021,36,0.0004245274251963619,1296
1022,886,0.0008059925497751581,784996
1023,385,0.00037350968303838763,148225
1024,685,0.0006331513755940223,469225
1025,891,2.5840148449823852e-06,793881
1026,918,0.0008191888594267902,842724
1027,726,0.0005935385691231472,527076
1028,26,0.00021204483990822665,676
1029,10,0.00017477344282737717,100
1030,633,0.0008398613028667203,400689
1031,584,0.000769944700251679,341056
1032,49,0.00023687055897448207,2401
1033,293,0.00030206050183479506,85849
1034,664,0.0008226143185136784,440896
1035,60,0.0006714246695306144,3600
1036,857,9.553531383466817e-05,734449
1037,676,0.00014970396795695772,456976
1038,439,0.0005866084631754741,192721
1039,687,0.0002352355848019848,471969
1040,108,0.0008627970775432286,11664
1041,631,0.0005353581018426608,398161
1042,662,2.3638586046336395e-05,438244
1043,655,0.00023024616842786994,429025
1044,455,0.00054669741271407,207025
1045,650,0.0002568838476457148,422500
1046,77,0.000594476335186173,5929
1047,254,0.00014177439352710186,64516
1048,320,0.00013643975255673313,102400
1049,597,0.000675841245087376,356409
1050,554,0.00042819961492561475,306916
1051,167,0.0007245168513986181,27889
1052,459,0.0009912559937021884,210681
1053,700,0.0008187070571192327,490000
1054,580,0.0007243388171287411,336400
1055,554,0.0009055247923296739,306916
1056,621,7.94193689889866e-05,385641
1057,744,0.0006452898375257169,553536
1058,676,0.0001918673247187429,456976
1059,648,0.0003669560792048007,419904
1060,70,0.0003549963058319373,4900
1061,708,0.0004424099364806695,501264
1062,828,6.76125635922149e-05,685584
1063,517,6.993160570943413e-05,267289
1064,160,0.0005400119146045106,25600
1065,230,0.0005928119916534227,52900
1066,67,0.0005329577865513353,4489
1067,381,0.00045685864488036865,145161
1068,342,0.0006694869551981901,116964
1069,727,0.0003784764234858691,528529
1070,614,0.0005577834173700249,376996
1071,354,0.00044635235119764216,125316
1072,116,6.014234260078521e-05,13456
1073,812,8.876739410776846e-05,659344
1074,453,0.00017530294235765963,205209
1075,287,0.0007548378199408477,82369
1076,311,0.0005358276844730813,96721
1077,446,0.00042268911339618954,198916
1078,55,0.000756163328895246,3025
1079,657,0.0003008531083532551,431649
1080,648,0.0007954499607897292,419904
1081,656,0.00038252628024400823,430336
1082,279,0.00039931591580930813,77841
1083,104,2.002635592582447e-05,10816
1084,980,0.0009270009679242953,960400
1085,364,0.00024365671606386662,132496
1086,286,0.0005209579772720422,81796
1087,966,0.00025704726643207984,933156
1088,456,0.0007552704204968079,207936
1089,161,0.0006084864126597913,25921
1090,460,0.0007820280876703859,211600
1091,738,6.310903307915017e-05,544644
1092,804,0.0003031283559453286,646416
1093,114,0.0003416745018969208,12996
1094,361,8.764274676383854e-05,130321
1095,987,0.0002390553321972656,974169
1096,449,0.00030552431065802355,201601
1097,180,0.0002797035384714792,32400
1098,666,0.0006005943333606173,443556
1099,311,0.00016176421135210962,96721
1100,406,0.0004969634829058302,164836
1101,342,0.0005665753621714185,116964
1102,244,0.0002085105143573358,59536
1103,239,0.00039717877742921105,57121
1104,678,0.0008174497084911915,459684
1105,803,0.0006743038064090484,644809
1106,670,0.0007214220673287317,448900
1107,67,0.0007900304363070614,4489
1108,948,0.0008187350040742701,898704
1109,399,0.00040298017876516147,159201
1110,578,0.00015379114966803108,334084
1111,931,0.00034609972653778555,866761
1112,788,0.0005730414289308493,620944
1113,266,0.000822480563634361,70756
1114,793,0.00047935444013785176,628849
1115,289,0.0009227571905133943,83521
1116,782,0.00013919802461752985,611524
1117,336,0.0007648098009029955,112896
1118,381,0.000317531447876737,145161
1119,483,0.0003986630277723131,233289
1120,25,0.0006663068858350397,625
1121,482,6.817230938549357e-05,232324
1122,994,0.0005061075548467509,988036
1123,79,0.0009631151115891738,6241
1124,956,0.0007767236304716926,913936
1125,128,0.000432497878330132,16384
1126,653,0.0009364491738836605,426409
1127,532,0.00043951168863291015,283024
1128,828,0.0008514486375512653,685584
1129,672,0.0002160381825095996,451584
1130,254,0.000602553163842865,64516
1131,663,0.0001520248531286481,439569
1132,517,0.0007807615860684398,267289
1133,778,0.00021175535066547834,605284
1134,382,0.000994866317169767,145924
1135,253,0.0006194977514075876,64009
1136,463,0.0009836789252634136,214369
1137,83,0.0001706647585499984,6889
1138,149,0.0001213849394224289,22201
1139,190,0.00026538740918819457,36100
1140,263,0.0006921613416941319,69169
1141,764,0.000618051674287186,583696
1142,772,0.0009966968538529769,595984
1143,785,0.000232645538562681,616225
1144,380,0.00030625362078661166,144400
1145,820,0.0006557236725616563,672400
1146,422,0.0004260833838903715,178084
1147,63,0.0007920936337605432,3969
1148,703,0.0004497846488213225,494209
1149,483,0.0003677593508772896,233289
1150,92,0.0004816348465348623,8464
1151,455,0.000733614380561402,207025
1152,598,0.000963822275482351,357604
1153,183,0.0004161539981797615,33489
1154,731,0.00041858062162393526,534361
1155,742,0.00025981320874503424,550564
1156,650,0.0006809748272382446,422500
1157,888,0.0005353101314525916,788544
1158,65,0.00032350039491147375,4225
1159,986,0.00024120145759954148,972196
1160,213,0.0001988562777752959,45369
1161,997,0.0009595766443210334,994009
1162,164,0.00037140856765014075,26896
1163,497,0.0005479594889736929,247009
1164,703,0.0004993338349786183,494209
1165,768,9.808258078424459e-05,589824
1166,794,0.00012719976268744959,630436
1167,546,0.00032467592689005995,298116
1168,764,0.0006517106479109684,583696
1169,227,0.0003758882851457693,51529
1170,436,0.0008595652316469457,190096
1171,554,0.0007850165438370569,306916
1172,397,0.00013314500417809693,157609
1173,192,0.0007869033862552951,36864
1174,393,0.0009428311414132617,154449
1175,130,0.00043760312405539194,16900
1176,29,0.0002793677139347164,841
1177,242,3.842634896232499e-05,58564
1178,956,0.0007811704237869193,913936
1179,284,0.0006372014768082805,80656
1180,802,0.0003863489098483155,643204
1181,726,0.0006366696821672074,527076
1182,79,0.0008893909161288442,6241
1183,855,0.000518408021945204,731025
1184,467,0.0001056934799062741,218089
1185,940,0.0005122219208126745,883600
1186,101,4.783082039410547e-05,10201
1187,200,8.479201604580322e-05,40000
1188,43,0.0006590355342036807,1849
1189,435,7.12567277652586e-05,189225
1190,664,3.5570867035548345e-05,440896
1191,148,0.0007375083594590069,21904
1192,826,0.0004619469366709558,682276
1193,228,0.00034970322974584955,51984
1194,399,0.0009423153896731928,159201
1195,499,0.00018519556786746792,249001
1196,491,0.00041213093026277157,241081
1197,773,0.0006603027197013381,597529
1198,352,6.871283251826776e-05,123904
1199,138,2.0944961030912813e-05,19044
1200,992,0.0005146575865735116,984064
1201,337,0.00029544477747742024,113569
1202,768,0.00022784241754310997,589824
1203,329,0.0003819396396528959,108241
1204,946,1.0427699397403067e-05,894916
1205,804,0.0006150129680388666,646416
1206,590,6.925430628585994e-05,348100
1207,217,0.0005303021332491583,47089
1208,190,0.000895814597371882,36100
1209,778,0.0007987141916545745,605284
1210,652,0.0004743361099062139,425104
1211,770,0.000601881589636322,592900
1212,693,0.0009202971812194077,480249
1213,912,0.0008117697880901376,831744
1214,892,0.0001566384369738083,795664
1215,522,0.0003382675059944984,272484
1216,936,0.0005985315756843656,876096
1217,969,0.0003721670238375133,938961
1218,827,0.000550091940458156,683929
1219,985,0.00016368380146530149,970225
1220,414,0.000928317532848577,171396
1221,172,0.00019747048985993733,29584
1222,686,1.2714889986893519e-05,470596
1223,917,0.00028590678923916013,840889
1224,544,0.00031692247734494496,295936
1225,39,0.000846514338690278,1521
1226,233,0.0005440165791827516,54289
