,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,OUTPUT
130,0.541918035,0.608680471,0.248398566,0.021897062,0.263143016,0.384513569,0.026011643,0.834729156,0.039041054,0.452121386,0.736263255,0.440614677,0.390715849,0.801766306,0.422418567,0.778462912,0.839040005,0
131,0.339190896,0.027458006,0.750733064,0.237259266,0.778556619,0.814838633,0.212338681,0.750321951,0.038284188,0.800688457,0.299215394,0.840589359,0.684834456,0.537491517,0.054792795,0.976272343,0.193115573,0
132,0.118968535,0.741182928,0.898066408,0.224047108,0.746671322,0.242316327,0.634812488,0.245657406,0.587239659,0.129473694,0.59309999,0.935328382,0.281767527,0.182526468,0.678656772,0.226702116,0.614481629,1
133,0.416788377,0.61389625,0.870980283,0.341620973,0.388669975,0.721594023,0.95976528,0.09349902,0.846443013,0.665669544,0.264629651,0.367991252,0.169034752,0.819648386,0.43090666,0.25548096,0.96432418,0
134,0.298055435,0.775997582,0.15574456,0.018226125,0.997496275,0.319927987,0.625710174,0.709630568,0.416340273,0.749483022,0.978591981,0.351660056,0.440147313,0.992288863,0.646569053,0.221241166,0.49645098,0
135,0.640721672,0.749109735,0.461014577,0.459471571,0.811398242,0.942368188,0.158496316,0.777392781,0.626485951,0.241070344,0.588663507,0.963798141,0.30539557,0.488787774,0.197982555,0.553548184,0.08408125,0
136,0.549910942,0.773446801,0.052219905,0.757424073,0.820975639,0.421366945,0.728308325,0.791802892,0.820676288,0.137407087,0.712869994,0.379474691,0.494687335,0.272686321,0.53418933,0.997528713,0.903086102,0
137,0.203560572,0.819364578,0.571953015,0.63002911,0.194351357,0.463530296,0.4662829,0.560196017,0.71900954,0.687333079,0.172376678,0.057329023,0.397410905,0.300714005,0.697890872,0.708901136,0.994917021,0
138,0.733151049,0.211349385,0.714361579,0.462592002,0.100666079,0.556331711,0.19056328,0.393016975,0.855285795,0.832738974,0.781004684,0.332274255,0.522153803,0.733727556,0.597890693,0.548217363,0.311730084,0
139,0.208696875,0.41282057,0.578323304,0.422307689,0.269352238,0.205388813,0.510677907,0.040582073,0.718681954,0.904261659,0.685007353,0.831101921,0.542675316,0.947927668,0.921553513,0.100386845,0.034892753,0
140,0.741591256,0.358945439,0.883498317,0.229501152,0.927894341,0.793867327,0.015120026,0.537277123,0.739329155,0.139479795,0.160909756,0.317302028,0.641875176,0.255443339,0.063515295,0.176967726,0.824918115,0
141,0.384967642,0.951439783,0.565059715,0.468511549,0.979863228,0.183858635,0.168744904,0.743707161,0.597871336,0.052069113,0.701935767,0.416349744,0.379800074,0.241225712,0.173405832,0.803398032,0.902036987,0
142,0.034611269,0.164302016,0.436145739,0.027860572,0.421654423,0.295547669,0.821574423,0.447755172,0.435796176,0.638728932,0.452103619,0.047330139,0.522541232,0.450483379,0.144053215,0.522066875,0.581876537,0
143,0.307163594,0.304608503,0.224044879,0.85627987,0.514116812,0.376962316,0.126865617,0.204442483,0.451866927,0.528783354,0.501563305,0.752912539,0.986792072,0.206834857,0.844429606,0.713611207,0.037284997,0
144,0.689118932,0.990921557,0.384010797,0.167445277,0.687092234,0.615572269,0.576205761,0.417479125,0.621417034,0.671653024,0.792100976,0.501461612,0.943094289,0.183179058,0.206854068,0.832145048,0.541393923,0
145,0.163735199,0.320067334,0.12095647,0.240199183,0.513735722,0.8391049,0.13595027,0.390678552,0.805864826,0.033759707,0.312902575,0.189434467,0.613020158,0.710889911,0.359160858,0.550627088,0.155582972,0
146,0.493043158,0.910084223,0.307102843,0.402710293,0.349371652,0.002338729,0.497128564,0.321823048,0.239985306,0.899028983,0.184341782,0.606547015,0.018555888,0.890087972,0.378158765,0.926386623,0.444470004,0
147,0.309037749,0.683081468,0.747180023,0.897446902,0.498431229,0.945243301,0.461342192,0.832081232,0.816626165,0.758555108,0.720677633,0.085775503,0.863282223,0.36263169,0.105455288,0.554111859,0.65516765,0
148,0.155620346,0.431401491,0.289928315,0.91799965,0.389501024,0.957728777,0.307561159,0.046518575,0.634277832,0.232590282,0.212226355,0.588523571,0.024043442,0.755932081,0.321929561,0.190067393,0.410101106,0
149,0.397898807,0.240308933,0.749602402,0.769709028,0.007791646,0.537571695,0.294585563,0.361963727,0.704514811,0.622964126,0.918694745,0.191035491,0.461097694,0.844531678,0.530627862,0.233147721,0.284484741,0
150,0.797087192,0.404454025,0.212386207,0.783202268,0.653142309,0.378488041,0.755536022,0.962579562,0.862496451,0.60031631,0.813400512,0.697684138,0.018582939,0.334690919,0.878556173,0.419193636,0.967231049,0
151,0.262290179,0.567278371,0.169773229,0.07475258,0.344560352,0.900170855,0.037373133,0.925826459,0.791944194,0.299935989,0.8452397,0.788205516,0.443999402,0.044492369,0.147593048,0.21891841,0.62168276,0
152,0.92384274,0.063744704,0.200545164,0.570716816,0.136978391,0.943119476,0.356046952,0.768734569,0.360392308,0.538488478,0.533358751,0.52271255,0.464712034,0.67305739,0.701980558,0.943756936,0.141413675,0
153,0.041224051,0.723652249,0.977217647,0.991328405,0.319895233,0.435987728,0.115657721,0.232696426,0.187246711,0.529735012,0.17925831,0.332263892,0.38846257,0.198350944,0.534989255,0.54816263,0.100395653,0
154,0.2797577,0.772789924,0.623005335,0.706718749,0.40940913,0.737847045,0.158740923,0.61614606,0.922101762,0.500138012,0.900820659,0.583092496,0.653614831,0.751027074,0.342713423,0.801923734,0.808061312,0
155,0.610168566,0.705924541,0.17255191,0.885199563,0.163587647,0.824736286,0.25372054,0.973209311,0.479279361,0.558028155,0.237857331,0.44155001,0.219875316,0.527192924,0.622576965,0.918535962,0.045903003,0
156,0.025798601,0.765575814,0.066011344,0.181051806,0.536982602,0.226460801,0.06689807,0.142727007,0.761613218,0.713517456,0.289254635,0.361431835,0.081821224,0.95949304,0.950605389,0.263600559,0.976664344,0
157,0.668267752,0.051514368,0.03374129,0.975152551,0.478100749,0.130331585,0.896431581,0.022191936,0.465495008,0.977736101,0.195910896,0.779848372,0.245821135,0.397074648,0.957356086,0.770759086,0.733158475,0
158,0.759505818,0.168196118,0.405742598,0.961460059,0.199010455,0.7488351,0.40266367,0.268713748,0.096756952,0.914987436,0.880096774,0.19817192,0.814029936,0.319032857,0.740324426,0.087799263,0.433327419,0
159,0.959722468,0.160981199,0.436570124,0.89727106,0.128818925,0.273021204,0.257615544,0.788198391,0.282065393,0.190029903,0.085677799,0.064197979,0.872715796,0.633155722,0.518603992,0.784100146,0.306232476,0
160,0.435947788,0.440241558,0.901815251,0.720182579,0.257104993,0.053700703,0.270198784,0.532546845,0.012379976,0.12633042,0.894245806,0.023059842,0.368356947,0.509602049,0.051476716,0.843581502,0.813223252,0
161,0.344065263,0.288748297,0.383579915,0.604333253,0.155569832,0.548960696,0.802262984,0.984732167,0.097681049,0.700880953,0.570327684,0.791181565,0.3079278,0.033290007,0.697139228,0.09384156,0.00221871,0
162,0.329429329,0.713339968,0.287627477,0.823820992,0.455889087,0.885541568,0.304553702,0.67898431,0.382986419,0.077556266,0.075356746,0.352955229,0.833748509,0.820416858,0.240484107,0.657567651,0.940741935,0
163,0.918791598,0.773785659,0.773244886,0.286458216,0.701274932,0.016603419,0.099783559,0.966129884,0.394281601,0.785606457,0.537408698,0.447473929,0.360642245,0.35085223,0.623338172,0.556809567,0.8881861,0
164,0.054933138,0.838372207,0.775413077,0.632706093,0.517639205,0.783220186,0.072689903,0.649104337,0.485684389,0.849892731,0.651668856,0.997333816,0.036041377,0.501672053,0.576938766,0.126326861,0.301018175,0
165,0.567572368,0.607089916,0.42986167,0.601833507,0.88888462,0.116672257,0.414427087,0.365148457,0.359769626,0.973487044,0.459316641,0.984271165,0.969224976,0.264772765,0.822615511,0.182477503,0.223184498,0
166,0.277622485,0.507462281,0.299485361,0.421738294,0.493416966,0.109006251,0.636241571,0.444353924,0.040535267,0.539891376,0.683895565,0.905761716,0.667274159,0.677401691,0.039566473,0.575528596,0.558572189,0
167,0.777515104,0.750682789,0.275461914,0.41062694,0.366147809,0.617809168,0.602513722,0.635607565,0.854496854,0.27682145,0.744006013,0.40154273,0.868401046,0.980694022,0.898884235,0.777071389,0.864928772,0
168,0.068914267,0.791424866,0.888536085,0.927176287,0.712195311,0.883176565,0.345630356,0.673021255,0.231205764,0.475896913,0.577489162,0.377700338,0.821053208,0.114782885,0.16475891,0.608302902,0.095613982,0
169,0.058324814,0.066211412,0.897259073,0.823278679,0.029621817,0.205848575,0.0573704,0.854794337,0.818725777,0.308369624,0.31941277,0.61489987,0.284787386,0.985884537,0.778519445,0.195567266,0.312526597,1
170,0.565698895,0.788460389,0.960623333,0.491745927,0.302993312,0.637967794,0.18486381,0.708716405,0.412480541,0.344034838,0.778816572,0.255854717,0.036876816,0.127150113,0.993922128,0.10874613,0.01397344,0
171,0.979222671,0.817238953,0.793476498,0.836868274,0.092451953,0.470664901,0.42639496,0.029459625,0.280208089,0.529901775,0.048804014,0.701446207,0.969810918,0.367740557,0.442853629,0.951402025,0.79267603,0
172,0.796159227,0.748627192,0.181849871,0.294711737,0.203068272,0.575038237,0.21519062,0.328370027,0.599876364,0.679527942,0.824667963,0.678755422,0.491203933,0.870433025,0.719058164,0.799282067,0.422836386,0
173,0.277138673,0.723643482,0.117476636,0.958207201,0.383657876,0.907554686,0.544443429,0.07528041,0.716947687,0.272987947,0.34401478,0.872635731,0.859877229,0.239506512,0.524673542,0.763848519,0.851616708,0
174,0.148017805,0.897746892,0.867134353,0.189737916,0.758159271,0.786206286,0.784059036,0.272514144,0.998827274,0.680164409,0.629303843,0.119810618,0.631792457,0.48197852,0.138031524,0.215659774,0.876479234,0
175,0.147051458,0.059658306,0.733472895,0.241672003,0.692846798,0.098453999,0.835914751,0.192620378,0.769762464,0.252148854,0.862872291,0.497871556,0.350834156,0.764382108,0.041268249,0.809997333,0.161692511,0
176,0.136219021,0.801398302,0.653920151,0.421396849,0.915082323,0.169895693,0.174711311,0.921846718,0.686717431,0.309157172,0.603503363,0.811143633,0.957868131,0.952506522,0.980390649,0.85565141,0.509303907,0
177,0.912720488,0.08229346,0.035987718,0.347179679,0.855606737,0.672486933,0.576504457,0.336576225,0.117443347,0.050778579,0.739891146,0.769636879,0.549389796,0.569236862,0.95500035,0.211761467,0.633387296,0
178,0.855223783,0.320026201,0.558673162,0.42474959,0.8356192,0.284993711,0.124125806,0.228859529,0.55217799,0.411073834,0.601315379,0.893513912,0.077166314,0.724276274,0.900686064,0.518316625,0.679791965,0
179,0.883348635,0.586463532,0.058296683,0.52081029,0.956475855,0.881419817,0.902965961,0.954436575,0.932310746,0.493422659,0.128561039,0.768287754,0.07131365,0.895312542,0.592074656,0.39270202,0.755087014,0
180,0.436737873,0.929787883,0.5267655,0.530697583,0.308509585,0.720003731,0.650033675,0.503921107,0.035782934,0.828263349,0.11335376,0.058954145,0.1513233,0.490791586,0.548867945,0.196361713,0.112695327,0
181,0.562199629,0.533015067,0.632995488,0.609499385,0.985224343,0.347099858,0.254708761,0.520704088,0.546090811,0.631600368,0.806151961,0.463678279,0.884987465,0.327751908,0.179745339,0.902152423,0.186309397,0
182,0.082511907,0.413975256,0.484237247,0.105128889,0.982194836,0.607570424,0.636403399,0.969679209,0.336281968,0.669387799,0.705612738,0.764927958,0.931535719,0.082039398,0.918858777,0.407505342,0.860484397,0
183,0.869042041,0.150133726,0.744541714,0.332269202,0.835324304,0.866782366,0.15756363,0.705623476,0.707714607,0.512378766,0.929596256,0.438242503,0.123141854,0.030684683,0.064553644,0.248732565,0.910316692,0
184,0.65779291,0.601891524,0.44439728,0.001274847,0.132543429,0.784168457,0.967416934,0.06079612,0.118438729,0.099210758,0.931684287,0.205465078,0.51072355,0.149104326,0.327163884,0.31907256,0.0261434,0
185,0.538938699,0.340547349,0.004290131,0.919167665,0.125050078,0.723787236,0.889439264,0.712763857,0.10589156,0.82446887,0.095980913,0.507594128,0.554412547,0.030304745,0.310046377,0.041682674,0.676038992,0
186,0.551445044,0.019421777,0.235674398,0.083914152,0.997647991,0.500394063,0.94004441,0.427565721,0.739538381,0.829126381,0.163751166,0.740420449,0.087778639,0.074377679,0.181017404,0.428132862,0.781460799,0
187,0.295991027,0.024640862,0.706187064,0.473906191,0.609581134,0.71549827,0.496753475,0.068986183,0.10687218,0.534330122,0.148243351,0.707931021,0.442560301,0.111813653,0.99104388,0.627353862,0.706102152,0
188,0.012938579,0.969711995,0.054234127,0.373443133,0.610187959,0.549244914,0.021739575,0.850800537,0.017173736,0.963556496,0.229512654,0.447990389,0.535845026,0.927574789,0.259677894,0.487589298,0.471272182,0
189,0.266604653,0.414341226,0.161316242,0.491760051,0.315695773,0.036228164,0.593693204,0.494934734,0.953966472,0.761516773,0.373611614,0.36107275,0.989311134,0.709717776,0.398612415,0.787641173,0.417420464,0
190,0.935519885,0.45859642,0.136742758,0.307093283,0.576864338,0.914629207,0.653023109,0.51681992,0.340073282,0.13270476,0.524180986,0.415811957,0.235665044,0.515972492,0.703076513,0.923060552,0.350048844,0
191,0.661422131,0.407534637,0.853560944,0.979009432,0.398309298,0.832575063,0.321195571,0.023640712,0.530324216,0.901972561,0.324171175,0.600104982,0.146704956,0.612027024,0.988688933,0.51120512,0.65656899,0
192,0.592614631,0.533652629,0.437625628,0.505511133,0.920994947,0.523699714,0.858676166,0.922223803,0.598416397,0.127871755,0.361456172,0.870103072,0.24898466,0.709340476,0.148537201,0.968981579,0.527073693,0
193,0.242640017,0.57938764,0.755529633,0.036146789,0.713173539,0.939537073,0.27597172,0.29007116,0.596083619,0.856928349,0.038430472,0.22845428,0.689056963,0.506819392,0.710247812,0.735714972,0.914473291,0
194,0.140998317,0.126188944,0.697936352,0.760329586,0.139019335,0.583693919,0.747315976,0.465632451,0.528807953,0.304847342,0.398899581,0.070886876,0.878830039,0.167769331,0.765759689,0.794893597,0.851439502,0
195,0.636053644,0.937887015,0.813745067,0.361292048,0.420982425,0.097848442,0.610692673,0.854969996,0.713805914,0.852171161,0.966960435,0.030590114,0.285142403,0.56605304,0.454119664,0.542482322,0.928930883,0
196,0.778990972,0.019505941,0.173694521,0.248947304,0.070818812,0.415062531,0.048534528,0.680615254,0.354873198,0.117072557,0.957800015,0.497908143,0.025190526,0.074313691,0.704661756,0.3226416,0.212319056,0
197,0.468206653,0.25555054,0.2611056,0.219323724,0.717851925,0.465727647,0.507351887,0.190180882,0.471361955,0.969703994,0.071506049,0.836472023,0.332248638,0.003360824,0.721385625,0.812964594,0.639494653,0
198,0.096279068,0.186392762,0.66753116,0.184667516,0.935721854,0.586562724,0.18782743,0.333439931,0.531747837,0.740842937,0.126223544,0.940818021,0.243889295,0.184120484,0.701941126,0.876551015,0.629734033,0
199,0.835057958,0.506344048,0.526017775,0.171587354,0.408416715,0.883916357,0.366662673,0.098706506,0.720860498,0.658919822,0.505487731,0.956864094,0.991048392,0.051281946,0.590951583,0.85727976,0.252927459,0
200,0.31938373,0.9327303,0.319624694,0.817687644,0.496490225,0.974555546,0.176440386,0.279386514,0.344836274,0.313188514,0.545110405,0.650559517,0.705468931,0.172382349,0.533453512,0.266544964,0.180157759,0
201,0.084874461,0.644498173,0.785930082,0.344300749,0.507805152,0.146968686,0.502655338,0.818680794,0.549064493,0.772738909,0.306733356,0.562629361,0.2565514,0.869179189,0.067937344,0.81898616,0.427949625,0
202,0.758300835,0.013359183,0.338533498,0.3578665,0.717649343,0.273619123,0.60244617,0.845347865,0.63552614,0.252760995,0.701216071,0.926407547,0.360501681,0.654687546,0.721566002,0.469294074,0.920056662,0
203,0.250621152,0.966557765,0.141245991,0.855305044,0.622284399,0.671613258,0.523520844,0.609236168,0.468000818,0.786983579,0.601250508,0.484731152,0.182477653,0.24965417,0.961669916,0.234399044,0.280513102,0
204,0.583029036,0.20636733,0.868553813,0.726857317,5.08729e-05,0.869227788,0.533264981,0.245664551,0.614952585,0.245301026,0.445510518,0.426802928,0.993263811,0.251607664,0.688056802,0.052728998,0.476428598,0
205,0.066906908,0.593307364,0.796296183,0.313898314,0.082654307,0.312161684,0.171697932,0.080501023,0.776558833,0.145970382,0.477782598,0.071323202,0.462335137,0.949134847,0.997657662,0.429788773,0.080775279,1
206,0.2498377,0.066277622,0.237990686,0.973381031,0.436328377,0.434455995,0.705682377,0.600945291,0.751962465,0.96162434,0.917695159,0.894839093,0.191824883,0.214681096,0.213370532,0.093918493,0.660222878,0
207,0.677839928,0.520838753,0.960691534,0.212857593,0.831562168,0.171529696,0.737749681,0.075521411,0.356549372,0.265577002,0.44147788,0.042380488,0.866858459,0.308627313,0.503835723,0.485457395,0.997295431,0
208,0.842884783,0.357864243,0.860967458,0.966818569,0.169430382,0.211262486,0.570060021,0.145728655,0.03217446,0.956480479,0.384753331,0.871620699,0.734897461,0.983279745,0.365838717,0.58501826,0.313171272,1
209,0.305911693,0.907644456,0.855279736,0.075762077,0.726343929,0.400944867,0.401711439,0.612474502,0.88112428,0.260884161,0.267752655,0.757210942,0.324816231,0.171714106,0.778508449,0.359566465,0.662536581,0
210,0.073939733,0.260042417,0.73806837,0.767630824,0.615670064,0.391531656,0.518870362,0.292174214,0.891471084,0.324534525,0.403142124,0.272436936,0.137279731,0.699348806,0.357307853,0.925590318,0.546137535,0
211,0.760567084,0.527552991,0.621809948,0.096182473,0.241267782,0.974529701,0.134591344,0.509528626,0.217615058,0.088388117,0.42627387,0.534177522,0.036600687,0.006869082,0.778482475,0.355055959,0.91444892,0
212,0.986157517,0.828281439,0.812647785,0.012342526,0.789582483,0.435316278,0.193091956,0.349971491,0.531916576,0.353115653,0.368120082,0.671976261,0.274847355,0.189619181,0.637245797,0.219638551,0.808297974,0
213,0.34775261,0.208564523,0.344783269,0.54216884,0.774356827,0.04817896,0.237054277,0.391147585,0.297813085,0.40928542,0.719354047,0.809292785,0.749622635,0.842415206,0.397363379,0.056692257,0.395666279,0
214,0.969543335,0.519692182,0.877210341,0.236262634,0.353945923,0.06550804,0.663836699,0.52488967,0.351642581,0.306412769,0.713889622,0.706127988,0.712622271,0.654431476,0.216148672,0.135368957,0.226985492,0
215,0.266816302,0.146423392,0.239931203,0.490204832,0.43232752,0.910705762,0.803704571,0.150899266,0.276249616,0.647667225,0.001993531,0.194960912,0.946010072,0.951987568,0.612653319,0.501549953,0.413792335,0
216,0.48921676,0.095686094,0.075485791,0.946801887,0.651001147,0.979900768,0.327694018,0.947673134,0.818153263,0.582449988,0.069298262,0.774845901,0.610769153,0.540401511,0.493138546,0.127528276,0.865777347,0
